lo,hi,jobs,job_share,cust_share
1.0,2.0,516,0.2170803533866218,0.001686164302986733
2.0,3.0,82,0.0344972654606647,0.0005359126854453957
3.0,5.0,148,0.06226335717290703,0.0017155741454806875
5.0,8.0,153,0.06436684896928901,0.002940984249395464
8.0,16.0,261,0.10980227177114009,0.009460166002222077
16.0,32.0,278,0.11695414387883887,0.02059669302659957
32.0,64.0,270,0.11358855700462768,0.04032742957976603
64.0,128.0,230,0.09676062263357173,0.06828311875040848
128.0,256.0,147,0.06184265881363063,0.08714789883014182
256.0,512.0,124,0.052166596550273454,0.14307561597281224
512.0,1024.0,97,0.04080774084981069,0.23145872818770016
1024.0,2048.0,57,0.023979806478754733,0.26758381805110776
2048.0,4096.0,14,0.005889777029869584,0.1251878962159336
